order_id,payment_sequential,payment_type,payment_installments,payment_value
290069e93a387bceb35f0106717ab803,1,credit_card,3,69.99
88a82da4cb2eb4723c9965285fe826c9,2,voucher,1,25
33c011fdacf02b14181fcd81f4b5ece0,1,credit_card,2,162.1
0cc14454cb400b7b154e0a45ffd5c2f9,1,credit_card,1,57.11
14d113827939e9deace0b2afb528f1bb,1,credit_card,1,154.87
8d6ed3e982e12a1684b31540309e044b,1,credit_card,4,236.81
474c0bedc28c30c7568c589c047b75bb,1,credit_card,1,102.53
d73f657ce49ec301ac81116e74bd0571,1,credit_card,3,65.1
f0ea851516ffb7fbea588f7d200e3d43,1,boleto,1,93.64
01e6f40a293da5a9dc11e49695c7541d,1,boleto,1,64.09
6eab6f37ff2d390d23be84642739b500,1,credit_card,5,279.4
3d40c6056f68e49782a7c576c8b57e3d,1,credit_card,5,205.43
d82255dd8d216b8577f8f2527ce817a1,1,credit_card,4,89.57
d2cb7c100806e87a227d413e9157cb76,1,boleto,1,75.07
7b88910a9e8c55290806a85af1b796a6,1,credit_card,4,63.23
c1219b88f5d48e3d0dd3229cbd88a722,1,credit_card,1,0.52
9c5bfba7de6a4abbb6ba0baab78d1622,1,credit_card,10,231.27
d4a27413b758ce1cea90d005252591f9,1,boleto,1,41.69
e43a8e7bb3db31ab15c10dfc9ef4e419,1,credit_card,4,69.41
85be7c94bcd3f908fc877157ee21f755,1,credit_card,1,72.75
d9b53f70b57a028c32d88455dda31547,1,credit_card,2,24.29
933cae52f81a96867c679e5251c0a7c5,1,credit_card,5,88.49
b308154c76f89d8c52b41f7c8480d107,1,credit_card,7,71.66
6519cf54b544974af32f148f9087f86c,1,credit_card,2,80.81
21b966a378471db65c18fa4ca20d6800,1,credit_card,2,132.82
caa275ffe24eb1662c6e22a43e200622,1,credit_card,7,394.07
08bc5baa3da6ce0746413cd9cf227e9e,1,credit_card,2,165.5
1d6efdc47fc22d96340ff4b18566ef54,1,credit_card,2,98.47
ac14a1a3d8c2b071a150eb2990b5ecd8,1,credit_card,2,49.77
f6879e8e12a44ceb4c422c23489a029d,1,credit_card,8,180.91
c39da54f19d2aa7b89667e4817f05629,1,credit_card,4,40.63
28156e3f154f44bf5cb8c3ee9978d332,1,debit_card,1,71.63
dd3d73f70b77e2a07f64360620621ca4,1,credit_card,5,262.94
a03080d29751000dd3e2eab48835af82,1,credit_card,3,62.22
09c681e9069e20d7f2ecd587151f1b88,1,credit_card,5,311.57
69796e4e03edbf9c0f49c76d4ebadb77,1,debit_card,1,93.22
b62880756e815882264069601458b5b1,1,boleto,1,100.21
9389b64e7d922e3b0c30f8026e418e64,1,credit_card,4,125.43
5d5b8c94e2bc6b963da5af8a4b02bf08,1,boleto,1,80.55
e6e5431f5c825cde6802af0f30bd8eaf,1,credit_card,2,373.44
92f4f749aa508d58dee50d9ccdb6c9dd,1,credit_card,3,62.31
4f22cd3d78d124f7ac060a3171493ef4,1,debit_card,1,36.35
5fcbedfee2eec6f8ecdcac610148b4c3,1,credit_card,2,29.38
6c949e670b5d33dc8fb8ad25b6da4860,1,credit_card,10,102.47
175ba47aad2d017d2495c66b763a7df6,1,credit_card,3,130
28ff0422d12a02fb62ae4c9f9e9317f3,1,credit_card,5,69.13
f0ffbaf1fe35a4a0565b047824341bc3,1,credit_card,1,86.24
1662797f04736ea5acb5de67d5672fcc,1,credit_card,1,74.29
aa7565b87e9b5f1ecf8b8ea7f745899c,1,,7,70.72
ad2b9f8531232554f31be87d5ea9da10,1,credit_card,3,199
9b871ac52352fe5c58010cad01550b6c,1,credit_card,3,340.47
20c75d31d2151bf4e0b8b398e64fb163,1,credit_card,4,48.74
2f54d4ac9b0df5774cfa7c1250c4750a,1,credit_card,2,28.08
efc0a4486f951c342875c6ffdeca315a,1,voucher,1,59.9
2b3ec451746cbc17ebae5c0b8fc74406,1,credit_card,1,166.29
4862027da7986ac571a0bd91458ec358,1,boleto,1,51.1
774b04fe6502917d1952476fd1f3dd60,1,credit_card,1,67.83
93b63d0bd99c903fae0f7a00b72b507c,1,credit_card,3,164.35
d2b0a763647d885d0d3db2ee534ec02a,1,boleto,1,79.09
470e4a0aae7ae6c3bb0aa161b7abf205,1,boleto,1,93.69
41c7307fb0238baabade48573331cb55,1,credit_card,2,59.82
141d3bf5aa7128f40bf2a60cef620b93,1,credit_card,3,159.03
4b918a356d581c76170acb5f5644e79f,1,credit_card,9,92.57
9da388551ea23281b9bb4cbf12376992,1,credit_card,4,42.77
92295e7114a22f7180b04673e44cda17,1,credit_card,8,453.74
ca376f8f4042e61688af8cfd32d4e80e,1,credit_card,3,234.08
d1c60fd7acd42b1d2e2aecfeff348b23,1,credit_card,2,67.62
aa04ee4542e835a3e6f4da876dc654c6,1,credit_card,1,19.33
66866953330f81976a2adcd51f603560,1,credit_card,3,143.18
de24995591633aa90ba93afa013ece1e,1,credit_card,4,112.83
73eedc4ca4a789813a63fe30856c805f,1,boleto,1,85.92
984cefe3260707e1f6fc38b18b2b276c,1,credit_card,4,102.05
44f9bb85e9dfb3f106dd017fbd8b8006,1,credit_card,3,134.12
63003bf6e2058e236f3f9ebb2872b234,1,credit_card,1,112.13
4277cdb7e2125bf7bebcd908168f90cb,1,credit_card,1,70.75
a1092ad981e90f68879726e1c2c0fd63,1,credit_card,7,77.6
8f9b2d4a6cd80dc716a380365561a133,1,credit_card,1,197.04
abb045c9c602e1ea87376929b298b52e,1,credit_card,1,93.18
e4e0b1913652739070617b6a336a6ca5,1,boleto,1,44.72
71749baed4a3e47f47aecfced7c70ec2,1,credit_card,1,26.38
d3454c86a9d5b5a519364756eea7e275,1,debit_card,1,149.14
dc70f94b8e8d37fbd4fbc0e31a008175,1,credit_card,4,106.32
de1f470a407aead094cd885293ea9ba1,1,credit_card,8,246.96
64e64a4dd77d71d6bc307f24af1e55ac,1,credit_card,1,22.29
ccb78ed7a1acba9d251c8626f13097f5,1,credit_card,3,57.48
54b73f808b0ff25da4276773c30ac269,1,credit_card,4,105.28
6ad99bac95eceb8ee72b78585c5baf88,1,credit_card,8,203.54
3e47a8cc66024053901d7313a7d2a0b7,1,credit_card,2,330.4
a9096f7f0b61e8a65ae29ece51a43d03,1,boleto,1,108.68
16e62e9da7d33d61b6f26ccf68bc962c,1,boleto,1,415.93
73716792079a3819a7022fdf6500f9fb,1,credit_card,10,314.21
e6dfc4ce09d6557361948d3648ccb670,1,credit_card,1,206.08
8065c72fce26b871dcba7ef49bebfa48,1,credit_card,1,27.7
6d0da5add693d625079fa8fdf40967d6,1,boleto,1,19.48
0dd13170e2f12871b1e007e5fcf6e944,1,credit_card,2,121.09
c283d7942d2bbca2c27a9c15ee2a390e,1,credit_card,1,206.76
9e685885967d3152a558f94a355e3b6f,1,credit_card,1,142.21
a1f7a3803f5afa1b25182cbc0b2c38be,1,boleto,1,73.34
069872f35a2ed2d455f9b64e914dd4bd,1,credit_card,1,72.62
d6dae36830ffe3962efff0e91cc64127,1,credit_card,1,86.24
0fe66ba925b98652d484ad6af89402e7,1,boleto,1,230.1
83f897bfa5b1f95356e8c9a33679cb49,1,boleto,1,206.14
92e3a3bff7261e031fc2901b229ce73a,1,boleto,1,212.73
9b6a1b8bf017b64d6ff4d7fe7cd88f1f,1,credit_card,1,94.82
816b15129b14c066ff4f5755938aefb0,1,boleto,1,126.44
fbbc0a864330509c41ca4b4f0ff9b780,2,voucher,1,140.08
209addb62d4e3c8c3e8b364d841b4d58,1,credit_card,1,68.87
35d71bd32993bd9959f7eefe1a5a0f4a,1,credit_card,2,87.58
b790fce1eff8be3c9ff35c97cde2afaa,1,credit_card,10,305.19
05c5f6468206cec16a8c99f231bbbe86,1,credit_card,5,161.88
2e69eb402e990dd7df2f12806dc38a4a,1,debit_card,1,88.08
f8b1f5bc1c01359c4cc4e611c257ff2b,1,credit_card,3,92.5
18feb354fd368bc9d6cd27c5359e2243,1,credit_card,1,43
f5b3d7bf340b33e9fac5e7f314525614,1,credit_card,2,116.36
4fbf4b4d08900c34f81e01ace9d3f294,1,boleto,1,64.48
d75cb3755738c4ae466303358f97bc55,1,boleto,1,37.69
ee482a8248d67e42aa1105d14a941a47,1,credit_card,2,150.52
347610961383f5990e1d0ce3fd0afa5a,1,credit_card,6,314.3
7f058780efeab68414ecad1c0c43d0c0,1,credit_card,8,396.35
900fac51d850dfc38fceb9c413441c67,2,debit_card,1,98.33
a83755325957c8eed972dc614210922e,1,credit_card,1,120.92
407408433ee2a9ed77984aa5a06e2b2e,1,credit_card,1,76.17
f41fbf3e30f0f79822348910ca2009f2,1,credit_card,1,104.43
874a7690bc049bd4ce210d195bdfff7b,1,credit_card,1,105.94
c3efd4a2e8fb35fdc26a1312de8e2ca2,1,credit_card,3,110.04
a65211639143a90d6cb4116d808b1823,1,boleto,1,730.95
291036f4304c5fb0dc3965044f4a4605,1,credit_card,4,128.77
84e18f4b5b541150af97e94f3cc0b2a7,1,credit_card,8,82.1
7c95572fd6e7e0ab8b88b00fd8c70716,1,boleto,1,53.39
d85a98bb9881eb52e0efa5e9ddece3eb,1,credit_card,3,61.79
48ab980d180764382cfa411d2fb63dc0,1,boleto,1,86.83
2760fc9dd1ab8d8e9269d4d9f7ee48f6,1,credit_card,1,45.3
2299befc86b7b31fc23dcba911582355,1,credit_card,1,25.5
0fa927b252421189a0e0d5725fb3832d,2,voucher,1,103.79
197be0df90e5b459a14669e32c8ce1ff,1,credit_card,6,114.28
531752ff49fa411d865ecde8cce5c7ee,1,credit_card,2,57.78
c137d955d66546c460453c13ce560ad4,1,credit_card,1,124.15
0d4bf86877b0763d194d50ca6a136bf9,1,credit_card,3,64.1
906f47e5cb0a80530bf2e789e6e6a0cd,1,credit_card,10,179.92
219fda9e83f9a3ac8e1baa10d6cc6366,1,boleto,1,40.01
065fb1ee0ec59ea0a68b3105a59a69ce,1,credit_card,5,104.27
d253842de8c5d6f95feebe80f6f6995e,1,credit_card,8,307.96
5a409b9e0ab85bdafd5a5b75f4571b7a,1,credit_card,2,31.29
7056ed3b6f11b379db7915d1f6a69ad9,1,credit_card,1,38.13
e3c4a1f61400e7db82ae759cacedc9a3,1,voucher,1,52.01
067a8c6d7efd34e3595ef4bf1500c766,1,credit_card,1,35.05
49549ed2d115e970bfb52d517fe0e91f,1,credit_card,8,186.49
dfa57a47eb4b524966a891189c893d04,1,credit_card,4,99.95
5fd03333c4c020a7eff08e6ef26ef8cf,1,credit_card,4,215.62
c627fe35fce1a754bc5b812d0b8ff379,1,credit_card,3,206.2
ba7243ecb3b63c80579ba1d4c34e277c,1,boleto,1,55.06
c943bc78c323d9a46208210c587c2ce4,1,credit_card,1,21.04
6d60fdb8565707824a98431255d3183a,1,credit_card,1,26.45
73ffc7dbf151bdb28ff40c4206968803,1,credit_card,1,
3f4870bf4008a2351a4855a865c454c7,1,credit_card,10,223.14
90932f88aac7cb89b8de1b8635b6d393,1,credit_card,2,56.41
1857ec1a182661136fe7584592437d51,1,boleto,1,566.63
52fe09ed9b59f3ee4be7b74b990d13bd,1,credit_card,2,39.41
12ab522eccaca7c7be0e20ef475ea423,1,credit_card,6,148.64
a10e6749400b3ea4a674cec3fd3a9605,1,credit_card,4,64
3ef8344e342218131639ab03da0189cc,1,credit_card,3,151.09
174fb39de9de15c80ea4076ba0cb6c83,1,boleto,1,93.91
c8584f2a0bdbf0ac38e859a8f7744039,1,credit_card,2,71.14
539a1383b0bd9b963044945e607f1aca,1,credit_card,3,188.06
9b790ca446b8e28ce5e4382959f6b7df,1,credit_card,2,257.21
82ee69216f11b23e2d21d2796e079366,1,credit_card,4,692.94
bd0f032970584aa4a5b78947cb63e455,1,credit_card,8,181.1
81bee7ecbeae8e9b41bef6d41b146b12,1,boleto,1,202.26
a45007bebe435ae6fb3637ede777476e,1,credit_card,3,164.15
5256aac1d939c4bbc931cc7c1c78a419,1,credit_card,10,137.13
9c54a1816e487456bb7eb5082b9823ff,1,credit_card,1,2.01
048cc31326007f07b576b46beddecc12,1,boleto,1,272.58
6ad6a8701a498c74450b0876eda2ecb9,1,credit_card,4,87.36
68986e4324f6a21481df4e6e89abcf01,5,voucher,1,16.54
774189d7c5cbddd496b190c3c0f9de56,1,credit_card,4,
4c217e3cc24f803307dea7d619377def,1,boleto,1,86.37
36963a629da6c57d926df8f37a9e63a9,1,boleto,1,33
37193e64eb9a46b7f3197762f242b20a,1,credit_card,1,10.89
ecdaf77dd1a8f3bbb92d88b14869b2f9,1,credit_card,4,84.14
4c17c523dc7daa9cfdfb327f119179a4,1,boleto,1,43.28
4197f94f8bddd171804b1360fa78d368,1,credit_card,1,47.95
15d2ed1b88ca436faafb7d7236dea795,1,boleto,1,76.08
a8ff452116db2ff4a2963f490afe5471,1,boleto,1,104.37
4495f1b55b727a6ca639505afc688e17,1,credit_card,1,69.61
2f9892eb8df4a437d90cc5b1486f3b02,1,credit_card,3,121.09
f6cc5ac0be9196f2fb3db04bace5cd8b,1,credit_card,7,238.65
e1edd95bfd88243a6d6b774d8aefe535,1,credit_card,4,181.59
a1431d521cd6c63636bd85cdad970498,1,credit_card,2,135.26
972c2e78e9af23a750a48184aadfca4d,1,credit_card,3,51.09
360787554f41824600bdcba9687cd4f0,1,credit_card,3,1783.44
b0cc2434ee3727e682222a0f745a5948,1,credit_card,3,145.01
f75517cfb973c21eab8559a870263794,1,credit_card,10,231.27
d022bdad33a575ca5edb8c4d51e44310,1,boleto,1,70.03
d1ea13fc1406243e6f6134582bf1bbc5,1,credit_card,,1432.92
43b2b04bc7aba79e72acb260d116466b,1,voucher,1,45.24
3bfd863aeb764ee13e7a3909ca8be2a5,2,voucher,1,50
4f54cd2c8e8986790a962e3657390e1d,1,credit_card,1,64.01
c51937c0ea3f397cbf08be8fbdce3730,1,credit_card,6,148.18
9bb824ec73ee38dbbc585f3bba4b34ac,1,credit_card,1,171.53
b8188e1985fbf9e2b94e3a0b64d58074,1,credit_card,3,86.15
3f72f100dae2b5099ad6e5a486e95ec0,1,debit_card,1,22.79
5600c1fabd9c27cf4dc4a3aaf57a8e29,1,credit_card,2,58.16
b9a089706e16d5490f7a2feb363e32e9,1,boleto,1,149.42
5979684d63c8a62e550943dacdd1231c,1,credit_card,1,44.53
8d0b3f3857cad208492c3819a7a00d19,1,credit_card,2,152.82
869e47849cdcd2a24f33ab52accd0e89,1,credit_card,8,82.92
6902f0d9d7309f56f50b8713c3b6a4de,1,boleto,1,66.69
701784c754c8ac2e2a73dbbe7dc3a363,1,boleto,1,52.75
2c9d0e7a53245b11b39d47e84b3d7ac9,1,credit_card,5,105.94
0132158c30672a8c52997a2492613ec2,1,credit_card,8,413.31
460bbd1de438f2781234032226e45461,1,credit_card,3,112.09
9b92d4432c1758cd4215f3fdb1d623a3,1,credit_card,4,186.36
d6b7fe0100a5ed0711d0682fc1ed7819,1,credit_card,3,165.22
d289934bddf878e1cac62c95c8ee5402,1,credit_card,3,49.02
fe87d4b944748f63ca5ed22cc55b6fb6,1,debit_card,1,173.68
394959298025bc7fba4b9a6818907cfc,1,credit_card,2,205.07
fb8d6e92e3a08fe6485d4fb08d23ae0e,,credit_card,1,21.04
9c0bd8cd0fc8231ed50c066058917360,1,credit_card,2,132.68
f947132461622a725c4661c580ab80da,1,credit_card,1,36.09
ee00fa5093eb96d8573403b382fb60a8,1,boleto,1,66.44
a38d122ad3e07ca8d13e4a42059b98d2,1,boleto,1,161.62
ec89f64fa61a8186f474cf0a903fc4fa,1,credit_card,1,27.75
2c283d6fe3628e20caec652ad3703c7e,1,credit_card,1,91.28
cf014dc8804713618176fc95af41b221,2,voucher,1,81.93
88889b5ed13afaedce4894ebf3cb6f46,1,credit_card,2,167.92
2f92b812fd7c7df5b629833c484cdf1d,1,credit_card,1,61.36
270f00466aae4f41f010eaba2da31425,1,credit_card,2,60
d790743eff8a57ec6b1bd64865b8c60f,1,credit_card,3,39.01
8616397296bf3ac1cc07c21a5c457894,1,credit_card,3,39.78
ccdb48549002b54a62ba6d41ee492980,1,credit_card,2,64.23
6de0a6791e7af4ed0514498e5100370b,1,credit_card,4,186.92
9c440fc86e36452b4288efbf2d65dcf5,1,credit_card,2,43.29
8d3a0426fb1b51bacd3297517f48b0ae,1,credit_card,1,59.13
8effe67a72c715f926a6dc1a616a5ea9,1,credit_card,3,33.51
56430e0b9968b381942760e433583b27,1,debit_card,1,33.1
493c6b85f2b1911ffe31be7e8c2839c3,1,voucher,1,148.06
6ea6f5d85441b7bfcccbc44e082d02e3,1,credit_card,2,189.56
1634d04100d187e0f985f2eb2909cba1,1,credit_card,5,105.38
94cbbe30434a51f71837965608aa41e1,1,boleto,1,69.06
6eb1728e88c8db6cd1846dc95eb80572,1,voucher,1,85.24
132f1e724165a07f6362532bfb97486e,1,credit_card,,179.46
ca29aec188eb04a764fce98c6f69232c,1,credit_card,1,168.35
9e8d7ab8137bcd3cfeac577dddf35592,2,voucher,1,100
12788af294f51dd5ba2aaed208a45969,1,credit_card,1,77.89
b0b61472cd1ff0e9f1450c6ae4c8d5a4,1,credit_card,1,99.43
63c5f492ab4ee6c249acbb4cff61ae3f,1,credit_card,1,407.9
8ca5bdac5ebe8f2d6fc9171d5ebc906a,3,voucher,1,15
6c98fa39891b33399785aeac3d7ee926,1,credit_card,2,424.04
25d919c7187a3f82b5437023a5e98e46,1,credit_card,3,157.2
7dbdda97c8aa87c003f73602c45e4f90,1,credit_card,4,162.03
88c9df242e26c36482168acfc3d250dc,1,credit_card,8,188.5
6bf0f652ea13e6773172c1899a925bb4,1,credit_card,1,65.47
99e34b586d1fa26ea713021ff647d18d,1,credit_card,1,39.42
c74e4862507efb811471cd922e6f3529,1,credit_card,5,365.32
710770cfb61b2c43a091ab2c7b89a921,1,credit_card,6,65.11
73c21d26eefa3d24be02a149b9e69017,1,credit_card,10,188.34
df339f81c46dc0bf186cb6307d7cdb6a,1,boleto,1,35.4
6eea8cd99d26a8bbdf39d5289e4e7601,1,credit_card,10,590.72
3ca411651463b3a30f194126a1d6fda6,1,boleto,1,36.75
1475652ad485c6469bd02393c70fdaa9,1,credit_card,2,81.73
8c53283eca3bc0e603a48f2b8725e96f,1,credit_card,1,17.86
3615e42c9ff6c0d9bb86e14c6670d965,1,boleto,1,108.97
205587440f824c5e5d7bc3bccb63aa15,1,credit_card,10,569.66
cf4eff954b06c19d96be7d6792a1da3c,1,credit_card,4,48.13
a6e963c11e80432334e984ead4797a8b,1,credit_card,2,63.1
5718fc130d653929872f0481438d3f66,1,boleto,1,39.42
ac033ca6c43caa50310de844a7868c8e,1,boleto,1,74.03
f03c93c7441f0edaa7987c4313467110,1,boleto,1,66.78
524ea0422eabccf15e4af385f6b153d6,1,credit_card,1,36.59
dbcb89699a4736bcef1373eb9d8ae5d1,1,credit_card,5,272.64
6365be88d51d66dbac002c738a56bae9,1,credit_card,1,64.34
262509218257310f675994ae58ffbfa9,1,boleto,1,49.05
67976860fdf683e7bdb13c4f907a982e,1,credit_card,7,163.69
1295db8c216f7ff7a2c02a66b4cb5d5e,1,credit_card,6,443.85
2d824bac66ec7467745b2defcee22c1e,1,credit_card,6,165.31
e41e5861711a10524b80a63d022ae776,1,credit_card,10,1180.51
d21873cfa21e689e4dbfd43a99326424,1,credit_card,1,706.84
4a686b47e7eecbd136617bf8ae7c9af4,2,voucher,1,20
76c025e93388599ae9e136363ee1c00b,1,credit_card,1,135.97
30bf87367ed2e63f68bfb5aacdae279b,1,credit_card,1,56.99
081e5884f403fbe66f3bce77c72c9230,1,credit_card,1,43.58
aa4cb17e191453bc29e2d1f67f38a4ab,1,credit_card,4,48.15
76978d31d8e911d947c1c80c193e116d,1,credit_card,1,76.87
0b365bbd59e2f75bea276c81bb916dcb,1,credit_card,1,2.78
6e60346a3ee3876c1e4bc89c597ffcb8,1,credit_card,2,123.59
c1d8546e6ed294dea3203910c9b0e7b5,1,boleto,1,128.07
055f84fd2ebf314ebec85f8e1312f4f4,1,credit_card,2,185.84
3d965a3a3a9aae822a8f40ddf0184df1,1,credit_card,1,85.81
42ee4f991900767ba353278c7c4f4df3,1,credit_card,1,149.54
ceddc11f4f78257d0fa6750091d378b4,1,credit_card,1,32.38
7b8ad11294a3f23e9695000ab5f07a42,1,credit_card,1,23.38
b9d5bea267e1dd6838786cc12ba40ceb,1,credit_card,1,98.86
de43e0e00259ee7b44c7a11e9b5d114f,1,credit_card,8,124.21
3c608a571543f2f2b96f2e6cb3a2d10a,1,credit_card,6,191.58
3ac963599c50b9beedbcebb47eb33af9,1,credit_card,2,123.04
f53fa17609006c9c6669b5371ce08044,1,credit_card,1,26.38
d1e7343d9fea35ce6330478c84f0fb7f,1,credit_card,2,71.49
8edc3a87d7a72e4350d65c9e1c613089,1,credit_card,1,153.98
6b64cb311a0d5baa18bc37ead02d657c,1,credit_card,1,55.91
c124b224a2727ecb4e7c9a378a936d0d,1,credit_card,6,86.06
64c9c64b12678438c07b5ec6cc785976,1,credit_card,1,33.1
79e5ae80172f5697f2402439382f2d77,1,credit_card,10,360.29
90024aa5d3878db3667cb0ece7f1aa08,1,credit_card,10,105.24
f44117f1303c4e6573d463bdedff85de,1,credit_card,3,114.85
7db5f2eb8f5f54db9f9e71ba4296bcbf,2,voucher,1,0.01
375d01d18f644eb19328130122fcc9ef,1,credit_card,1,65.57
7699e05f3c451052397a0248cf24a821,1,credit_card,3,88.9
068ef03abe39323450b52f486b34bf3d,1,credit_card,1,76.78
edf2c3d6395a7bf3fb1f35a9e919a88a,1,credit_card,10,680.96
816ccd9d21435796e8ffa9802b2a782f,5,voucher,1,27.91
33ce126846ecce9afdfe8f1b93551928,1,credit_card,2,61.79
cc69435b3a477ca3247cc9811da7f589,1,credit_card,1,40.96
6b56339f54b8363a200c6814ae732846,1,credit_card,2,149
f8c6dd2b68a916d939d46cb98af8fc49,1,credit_card,7,75.7
44c5dae14c55309b097d6c510ef1a986,1,credit_card,4,356.9
6893c7e3a051e9d94a2bed6777355f2d,1,credit_card,2,165.96
54066aeaaf3ac32e7bb6e45aa3bf65e4,1,credit_card,2,61.19
d10d28ad0c77f6e4e64642c7069a9f80,1,credit_card,1,43.37
1c79b6d729e3237f640dcf981b468fe8,1,credit_card,2,40.86
e22da8f5aa7c1414020c647664a8483b,1,credit_card,1,84.81
e6a66a8350bb88497954d37688ab123e,4,voucher,1,8.24
5a359fd847978055438c2563b425d343,1,credit_card,3,191.93
9dece38ba34c2b0050efef28e85d7bde,1,credit_card,1,32.72
c9677a4babf96837ee697317b7963a92,1,boleto,1,32.77
5cfaa2e60887ab4aed7d4e637efe2156,1,credit_card,5,50.5
4c1cb7f4baf46ea807d4e65bc0494dba,1,credit_card,3,37.05
482df43f85d48add2d83b40f3737062d,1,credit_card,1,70.36
f057e285395efbc0c032cf9e4ccfd146,1,credit_card,1,38
4eecbfcab9ec27fad7e24ac94f9a032b,1,boleto,1,196.81
5429402f55e24651d38a030602f4b50c,1,boleto,1,46.84
cc58d2040605eaadced18735aef5bbb0,1,credit_card,10,367.2
aab0a15c4d4fd11c8b5c5827d567f202,1,credit_card,4,195.36
a0f3677ac2cfd35a8d76f4a26fb29a95,1,credit_card,7,144.8
69ab7fdbd887d055b05826a8cc5591d7,1,boleto,1,28.62
0ad81eec70d65880c30299b73ac7945d,1,boleto,1,160.74
fc6e9a6cd6985d3d454cccfdfdf66931,2,voucher,1,103.59
88222a046146c4aab763e90b35ab4799,1,credit_card,1,10.39
580b08c73a274ac48d8e8c24d6364f2d,1,credit_card,1,31.75
de87be44e83ebc323acd6d4caec3ca57,1,credit_card,5,116.23
6f393015477564624446a2b4c948c0f0,1,credit_card,4,40.43
1d50a1ce4cf6a22155891f66fb4117b0,1,boleto,1,66.64
276c36d0f0218b24c09343edf53cb98f,1,voucher,1,17.01
750ed62dff96bf5713b8c6a6bbfdc948,1,boleto,1,189.96
b667484df2bb8bef1e61788f1c7556f5,1,boleto,1,170.37
cb5c4ea12e93c16a94c2bf3dbafa0fe1,1,credit_card,2,50.9
6e2b63d5084b319e8d72270b7882e119,1,credit_card,1,133.64
c9721963d4b95316401d2d75621f353c,1,boleto,1,543.29
af090d1b9b5c1f684bc6a48f6525e97c,1,credit_card,2,42.75
8a08c6b7d01513f42c76604beded88c8,1,credit_card,2,161.01
2dd8a69d1eb8ea62bdddc073c4e80ab1,1,boleto,1,72.83
e2c195168dcfb7f5465c1b342ac094ee,1,boleto,1,1605.14
be8ab651d9a385206918a02d21d0cc33,1,boleto,1,130.6
4e27ad7f1a6821ceddc8442eb1875014,1,credit_card,1,69.67
04031f8b12339dcc12fa340fe96f00a6,1,credit_card,2,70.97
675d6533ed09bea158fd932431474b82,1,credit_card,10,255.76
8ec26dd02af502c1a8210efc0bb02c0a,1,credit_card,4,75.4
97d27b60de1ffde7559bfe762230851a,1,credit_card,3,109.93
dc282855b102a2d5cffe41332d73c196,1,credit_card,1,71.14
91e725244b1ed72249f35430530e8bcb,1,credit_card,3,113.33
b34f86c59a76bef28aa32825ab4370f6,1,credit_card,1,292.86
8ef3801f58da6b652a3082e1fa5b6589,1,credit_card,2,129.15
44a9041df78170974aeb1d2084dfae29,1,credit_card,7,177.67
2adb88df15a33d97f2990e59b1745820,1,credit_card,1,27.48
9a99c1f97699ec839f7966eb7c7d5afa,1,credit_card,1,140.94
f2ce3b8d9c16e475c92d3c2d51809cfe,1,boleto,1,23
66c8dae0eb958ee945dc71efd0a99659,1,credit_card,1,49.09
e08878ad70acad81d0e90f59e56ce9a6,1,credit_card,1,84.79
ab77be4cf9bf132ca4d82049e786e528,1,boleto,1,111.02
3307fa374be3286d440dcd94dd5d2831,1,credit_card,1,42.44
6a2979d48eda14bfbe2d632638ae16a2,1,credit_card,1,210.56
bf897dd4378248fd6947e04c4d434dce,1,credit_card,4,42.74
2fd35ca971609b8f8f878d87262e6fbd,1,boleto,1,50.1
90181a7780a0fa0a32d7449931661c2b,1,credit_card,1,67.23
f29b2ca058a4371e9c8baaae26e7e1a3,1,credit_card,4,46.66
8eb40d0d6303f8fe16dad09968248c6e,1,credit_card,1,201.05
e95a9cf427d600b905017685d47e21cb,1,credit_card,4,81.47
0c4c42e7e040dc423699b1d019b684e1,1,boleto,1,79.69
20b44662cba0e4e87a3d794343c1076c,1,credit_card,4,45.12
2bdd95b017c58f97f4e735116e778d28,1,boleto,1,250.04
3663b949b55f8b8025f32210ab79cfc9,1,credit_card,7,108.88
b6165efbad3f8539e365b9ae5a2f3c44,1,credit_card,1,189.66
026a69b8c98fbfc61de9050c41f1dd95,1,credit_card,3,135.47
25e8002575a945e8d4ae84ca208daa50,1,boleto,1,104.07
5008e6358df7e92655ca078e3f41b8a6,1,credit_card,3,184.08
2d609a52d61c0a90d5e88a143630bc7f,1,boleto,1,164.01
6424ddd05ffee73de1df9f8f9d1bfc25,1,credit_card,3,91.21
530ed5c74fd86562fe50456702b65599,1,credit_card,7,129
0d80282817c88ed77c05a7e4f72dec4f,1,credit_card,2,84.28
18045b4512947089463f5efbdaa3c341,1,credit_card,1,57.67
ab23407c84b934f452124bc5b5453123,1,credit_card,3,97.79
767db3d915db881b9f47ce8ac08daf63,1,debit_card,1,53.9
943124300f49c04925947c81838ab67d,1,boleto,1,35.09
cb161f108a2062a82651fe528b39ffa7,1,boleto,1,218.04
8533051a3ddfba857f39aa28d5b7a8f1,1,boleto,1,67.93
e7fbf44c317d9ac6b87b0330fed92f1b,1,boleto,1,40.53
73612117a85e3e65d7ac69f7e5df1540,1,credit_card,6,97.23
42ed2aeb956c92e3c3bb6933ecea1d89,1,credit_card,6,159.39
dd6644d86c2b8177a9ae5f51bbf7b82a,1,boleto,1,167.07
c659935fdc19ef6b13aa33fb990a2f81,2,voucher,1,50
c1213e8146aaff37acf16bfef1789d75,1,credit_card,2,93.4
363524b17966c3a64696d5a68c5f4d34,1,credit_card,4,276.11
